"","Version","Sales"
"14621","A",10.5542379469907
"14622","A",24.0072477332836
"14623","A",33.6942822260628
"14624","A",60.6669380690074
"14625","A",15.5573095237918
"14626","A",20.7345753818253
"14627","A",34.7483024745723
"14628","A",18.3176022660253
"14629","A",18.8963393317782
"14630","A",24.7632784134346
"14631","A",34.4923885530186
"14632","A",48.8946732469357
"14633","A",32.0175125797343
"14634","A",23.0125623772442
"14635","A",0
"14636","A",21.5437601234236
"14637","A",14.5535830757578
"14638","A",39.9637070721905
"14639","A",25.2194396848655
"14640","A",24.8173194848686
"14641","A",29.9971498424089
"14642","A",0.31258117215117
"14643","A",14.3813196836043
"14644","A",15.1756975957874
"14645","A",19.8251918419377
"14646","A",1.47275105992359
"14647","A",53.3725566010706
"14648","A",49.271751895875
"14649","A",50.2717394104967
"14650","A",20.420512588833
"14651","A",38.8638450793169
"14652","A",32.505151533134
"14653","A",17.2776556571435
"14654","A",29.4249713869533
"14655","A",6.96833367423694
"14656","A",44.6230210801913
"14657","A",11.8281289969936
"14658","A",3.76926928113064
"14659","A",32.2414517230562
"14660","A",11.1412580125506
"14661","A",43.1940300692413
"14662","A",5.36349327383815
"14663","A",27.4850749145141
"14664","A",1.74859926811235
"14665","A",39.15783137267
"14666","A",10.1509489412705
"14667","A",39.948579156758
"14668","A",18.2377727741685
"14669","A",7.23113846021116
"14670","A",41.0702834497752
"14671","A",0
"14672","A",39.2411420953227
"14673","A",6.75897028328125
"14674","A",18.9742252669029
"14675","A",3.2261942515104
"14676","A",42.2607052820991
"14677","A",9.33659926265184
"14678","A",13.093928945849
"14679","A",39.0381583883668
"14680","A",37.6058321994742
"14681","A",25.6702431366402
"14682","A",14.2982708928464
"14683","A",51.5817720006428
"14684","A",57.3143032275043
"14685","A",38.1559853964171
"14686","A",12.2519662965865
"14687","A",26.3275760830531
"14688","A",12.0997268459659
"14689","A",30.2837882902587
"14690","A",15.8351468676665
"14691","A",51.3955652302858
"14692","A",37.1766194406135
"14693","A",22.9717921616983
"14694","A",8.63890706152673
"14695","A",42.4381947624845
"14696","A",13.8601822318954
"14697","A",19.6577092124301
"14698","A",15.9667170384372
"14699","A",21.9753717790907
"14700","A",45.793755524894
"14701","A",12.1384401115901
"14702","A",27.2088228861674
"14703","A",36.4519169580513
"14704","A",24.0001012981495
"14705","A",10.4353995536072
"14706","A",19.6078718463301
"14707","A",8.02929392911715
"14708","A",14.0183710121242
"14709","A",13.8790130875837
"14710","A",14.8243200575659
"14711","A",37.7517616711599
"14712","A",35.5259566204432
"14713","A",35.7854100193216
"14714","A",0
"14715","A",46.681486786553
"14716","A",6.92272603009473
"14717","A",30.6211045819396
"14718","A",26.0807568710922
"14719","A",27.1124891475361
"14720","A",30.3021698032928
"14721","A",31.5845137638261
"14722","A",42.6440862878334
"14723","A",33.750064247649
"14724","A",23.5346234681879
"14725","A",41.3276917421829
"14726","A",21.5554330398562
"14727","A",0.328009621435832
"14728","A",27.3550310482133
"14729","A",11.426936008268
"14730","A",25.0269443639528
"14731","A",28.6892607367658
"14732","A",23.305789022377
"14733","A",23.5985644936761
"14734","A",28.2730948067655
"14735","A",3.37787190961566
"14736","A",26.4298436307124
"14737","A",7.82958867003888
"14738","A",27.0653124199757
"14739","A",22.4608475321187
"14740","A",14.8595053849622
"14741","A",26.4008989483159
"14742","A",63.4753241425877
"14743","A",30.5491876190158
"14744","A",10.154446392197
"14745","A",42.0322793048156
"14746","A",18.9441248609407
"14747","A",17.9018067593013
"14748","A",38.415477334754
"14749","A",15.5209953250993
"14750","A",18.7740985735137
"14751","A",4.29770858704674
"14752","A",27.259370928877
"14753","A",17.5301647104931
"14754","A",32.7249295638063
"14755","A",45.4702764475704
"14756","A",22.8096703560449
"14757","A",26.4455116417186
"14758","A",3.38167361221345
"14759","A",29.3427525878925
"14760","A",15.4357148854866
"14761","A",51.4583242953127
"14762","A",7.9091110890614
"14763","A",19.538846301526
"14764","A",0
"14765","A",11.2149725913982
"14766","A",30.6372470753951
"14767","A",53.0302184143087
"14768","A",13.8589959269527
"14769","A",8.32667373897172
"14770","A",33.3275232965296
"14771","A",34.3523706138062
"14772","A",51.7981894846753
"14773","A",35.4485762495916
"14774","A",32.5473598289966
"14775","A",21.0142228594798
"14776","A",30.7703183220145
"14777","A",16.2802768933353
"14778","A",19.5055664547144
"14779","A",27.3228828367137
"14780","A",19.8842468285051
"14781","A",29.7586290711895
"14782","A",9.54635859832352
"14783","A",45.0196885591999
"14784","A",31.0133631541931
"14785","A",33.3715151817739
"14786","A",34.3302324981898
"14787","A",28.3597190870582
"14788","A",30.827681059638
"14789","A",35.4237438315872
"14790","A",21.0275454099545
"14791","A",21.6190622994405
"14792","A",34.0280615387022
"14793","A",19.9965008783644
"14794","A",27.4680014556993
"14795","A",45.805714962641
"14796","A",30.101751257472
"14797","A",12.5839701890994
"14798","A",0
"14799","A",31.6890219136574
"14800","A",27.4515323705226
"14801","A",34.1628921113121
"14802","A",41.4855896902628
"14803","A",27.1622214292807
"14804","A",47.6321498441172
"14805","A",0
"14806","A",16.887555202726
"14807","A",13.8565130884064
"14808","A",18.6282318639999
"14809","A",33.7217145298966
"14810","A",26.3201536971873
"14811","A",17.2967214202361
"14812","A",22.2884229676753
"14813","A",17.18390891947
"14814","A",36.916962147078
"14815","A",0
"14816","A",35.1419718607638
"14817","A",2.09815944419577
"14818","A",24.3403685221549
"14819","A",63.5282331054014
"14820","A",11.9532998179979
"14821","A",29.149217842604
"14822","A",31.9727046581989
"14823","A",29.2830533627893
"14824","A",11.5629566646
"14825","A",13.3692737486436
"14826","A",22.8127723616876
"14827","A",24.3780240249315
"14828","A",17.5878472517778
"14829","A",19.3464069939786
"14830","A",18.135842652648
"14831","A",33.0785983227438
"14832","A",30.8182317874136
"14833","A",35.9717337936023
"14834","A",22.2108057102869
"14835","A",10.5220408745106
"14836","A",16.9442994289012
"14837","A",0
"14838","A",15.050352438512
"14839","A",47.9626284357812
"14840","A",11.7578468849256
"14841","A",25.1946223625153
"14842","A",35.8373717138522
"14843","A",44.4948893856783
"14844","A",10.0200486233586
"14845","A",31.7762875261543
"14846","A",30.3258579771208
"14847","A",43.9847276000139
"14848","A",25.9758333085296
"14849","A",19.6948313456854
"14850","A",39.076819228095
"14851","A",22.7124212070807
"14852","A",14.5599006915932
"14853","A",34.5692071479366
"14854","A",12.1606847292348
"14855","A",11.8605446901446
"14856","A",14.0238243921433
"14857","A",0
"14858","A",10.8412610363878
"14859","A",33.6806318274797
"14860","A",8.82491735492178
"14861","A",0.173372101323576
"14862","A",9.42246901672137
"14863","A",37.8687880005119
"14864","A",0
"14865","A",12.168568487066
"14866","A",41.1810549134371
"14867","A",20.6511740811611
"14868","A",20.8036869135104
"14869","A",16.0244153872019
"14870","A",12.9649846345482
"14871","A",31.831827047314
"14872","A",11.3780764891312
"14873","A",27.9275189213825
"14874","A",20.8976508420663
"14875","A",35.3508117294547
"14876","A",25.263837188236
"14877","A",34.5420613157216
"14878","A",44.2120039585539
"14879","A",29.5543760056386
"14880","A",13.2770551524033
"14881","A",14.3708789986884
"14882","A",29.472251080754
"14883","A",3.62176007247701
"14884","A",4.51999052910913
"14885","A",33.7990772652074
"14886","A",15.2872051354377
"14887","A",12.2745539052373
"14888","A",15.9211550343472
"14889","A",35.7433460561666
"14890","A",39.7009098278882
"14891","A",23.5284738931523
"14892","A",18.4100311562702
"14893","A",29.9215137842081
"14894","A",33.0530664894376
"14895","A",20.8106127618877
"14896","A",35.2485872296173
"14897","A",22.3284419445269
"14898","A",34.0861263282245
"14899","A",24.4613761113337
"14900","A",14.2499597222582
"14901","A",28.2628716198583
"14902","A",52.667149839824
"14903","A",44.047539838726
"14904","A",39.1053194128756
"14905","A",22.5608636049104
"14906","A",1.07410342763825
"14907","A",30.150027390097
"14908","A",20.800215758375
"14909","A",15.1581406737846
"14910","A",32.2786124517599
"14911","A",18.700323761351
"14912","A",25.4205910303955
"14913","A",16.0819605378707
"14914","A",50.6351989567382
"14915","A",21.5529028762711
"14916","A",48.1518384519676
"14917","A",8.19030266016057
"14918","A",21.8268479135631
"14919","A",27.9590343074818
"14920","A",41.4078442217281
"14921","A",15.0399614501767
"14922","A",33.5463567315075
"14923","A",16.8342118151391
"14924","A",28.6316754245387
"14925","A",34.5433548967048
"14926","A",23.9559728097846
"14927","A",11.1198619628071
"14928","A",26.8127565093791
"14929","A",27.2433622130928
"14930","A",54.1416901305706
"14931","A",19.699686559255
"14932","A",26.3706779227039
"14933","A",28.6772790759905
"14934","A",6.63379240059857
"14935","A",54.2412353802563
"14936","A",25.00371910492
"14937","A",0.989843776296532
"14938","A",7.07804340823229
"14939","A",10.7744737019705
"14940","A",23.7440616402769
"14941","A",0
"14942","A",3.27634108530545
"14943","A",47.6237595282187
"14944","A",30.1182179600624
"14945","A",21.4578404041362
"14946","A",37.2468609091158
"14947","A",29.4509702919453
"14948","A",25.0402963520984
"14949","A",13.0462720622417
"14950","A",22.9177084842522
"14951","A",61.6473569136633
"14952","A",46.0674419362836
"14953","A",40.4536269324328
"14954","A",14.7914834129349
"14955","A",20.0997518695333
"14956","A",0
"14957","A",7.57419864974735
"14958","A",22.6294075297635
"14959","A",17.3275652637375
"14960","A",14.6121791116244
"14961","A",27.6851353874782
"14962","A",31.9350365608879
"14963","A",22.2306439932796
"14964","A",42.6522583852242
"14965","A",0
"14966","A",5.76929056399223
"14967","A",28.7670731077318
"14968","A",43.5832302797669
"14969","A",21.5156974248557
"14970","A",53.8033740970219
"14971","A",1.5184001154
"14972","A",46.2117651494433
"14973","A",9.33624442099524
"14974","A",55.5508401559636
"14975","A",0
"14976","A",52.5998715976576
"14977","A",22.8324801160454
"14978","A",10.6827051243999
"14979","A",32.8115298281155
"14980","A",6.19792510031453
"14981","A",14.3584321171294
"14982","A",0
"14983","A",38.45809506423
"14984","A",32.1226003754789
"14985","A",35.675449057669
"14986","A",30.8651850705192
"14987","A",23.7164887425156
"14988","A",32.1329375163214
"14989","A",23.1869187525027
"14990","A",15.0539282178302
"14991","A",26.0501625030219
"14992","A",18.7670276277632
"14993","A",23.822707893465
"14994","A",28.4794528238363
"14995","A",28.9141609781137
"14996","A",66.3496422498682
"14997","A",0
"14998","A",30.6975970677014
"14999","A",37.125801582817
"15000","A",36.4646622273917
"15001","A",30.0287221142077
"15002","A",27.9717139333619
"15003","A",6.86575356312043
"15004","A",0
"15005","A",28.4189230776123
"15006","A",39.1491101051826
"15007","A",22.3534579064104
"15008","A",45.4819615807212
"15009","A",35.8373350043952
"15010","A",22.0116557465054
"15011","A",29.8277571966928
"15012","A",14.7081708628579
"15013","A",19.7095049896761
"15014","A",0
"15015","A",21.8048561573201
"15016","A",35.1360369814175
"15017","A",13.1076558531072
"15018","A",11.7895233661804
"15019","A",60.4069058426672
"15020","A",15.2411615953784
"15021","A",59.825195269979
"15022","A",50.8571311757297
"15023","A",0
"15024","A",43.7570474122739
"15025","A",0
"15026","A",17.7909696783742
"15027","A",55.1179530969468
"15028","A",3.13190520638398
"15029","A",15.9703794286004
"15030","A",17.0378154183508
"15031","A",29.3795794455648
"15032","A",18.8151323240236
"15033","A",50.1825822646126
"15034","A",29.9227130589145
"15035","A",16.0021049656706
"15036","A",3.91030913431092
"15037","A",28.6342875313617
"15038","A",42.102487203314
"15039","A",0
"15040","A",11.2774107415026
"15041","A",26.9664360066268
"15042","A",41.5294039496993
"15043","A",20.8218893545699
"15044","A",20.0714630331262
"15045","A",33.6074820197041
"15046","A",33.4360065946274
"15047","A",6.88079564431468
"15048","A",19.3359669294087
"15049","A",38.3315813862543
"15050","A",20.0120099998893
"15051","A",0
"15052","A",0.83343395728452
"15053","A",42.7640125268293
"15054","A",34.1860021929554
"15055","A",40.5880743074621
"15056","A",21.918783912047
"15057","A",14.0494424850398
"15058","A",0
"15059","A",0
"15060","A",0
"15061","A",30.6961655301896
"15062","A",30.629904161747
"15063","A",23.131991280371
"15064","A",47.3936284965093
"15065","A",0
"15066","A",12.2666631272244
"15067","A",25.0424968959086
"15068","A",9.43689665036235
"15069","A",36.4132038093526
"15070","A",0.527949745527966
"15071","A",54.3221985158796
"15072","A",30.4333390195396
"15073","A",57.2109422624919
"15074","A",23.9694280141327
"15075","A",18.3488767835327
"15076","A",32.0699655509964
"15077","A",10.7314211425232
"15078","A",20.6607398601931
"15079","A",54.6696446686801
"15080","A",42.1146980404531
"15081","A",40.6183750274613
"15082","A",22.0050486766105
"15083","A",31.8709895145227
"15084","A",10.5802888980976
"15085","A",29.7808040704057
"15086","A",7.15964667150854
"15087","A",3.98134957433477
"15088","A",49.0932355313838
"15089","A",22.5776342712939
"15090","A",4.16452366670499
"15091","A",43.5023632152019
"15092","A",34.6713799747242
"15093","A",48.4500951974247
"15094","A",40.2894321293611
"15095","A",19.3335953569358
"15096","A",26.0307651346607
"15097","A",38.0868479944759
"15098","A",35.6145360207925
"15099","A",0
"15100","A",26.8297458285301
"15101","A",28.1572065475644
"15102","A",46.3917753060476
"15103","A",26.8369298502197
"15104","A",11.9539766777555
"15105","A",38.8865847809645
"15106","A",15.7842097962925
"15107","A",22.6822018185846
"15108","A",22.3058608368853
"15109","A",18.5772804418608
"15110","A",26.1255906305432
"15111","A",34.197697640707
"15112","A",13.3732353258689
"15113","A",27.3044600506961
"15114","A",18.8297221733571
"15115","A",25.5402436709399
"15116","A",0.730316545783886
"15117","A",66.1613877889433
"15118","A",28.1205363192437
"15119","A",24.9880827911615
"15120","A",11.7838518751369
"15121","A",4.7529375032685
"15122","A",3.23448053195456
"15123","A",59.0448504309314
"15124","A",22.1560104107162
"15125","A",25.78609023265
"15126","A",51.2370736072072
"15127","A",20.5713708212868
"15128","A",22.3313531274684
"15129","A",24.78900011211
"15130","A",2.94561907995561
"15131","A",24.7822474432926
"15132","A",20.0303556139197
"15133","A",32.2002621818041
"15134","A",52.2649599134373
"15135","A",43.3176207192808
"15136","A",23.6214034886214
"15137","A",14.4590212628395
"15138","A",29.6947859963608
"15139","A",1.14178291376329
"15140","A",32.9781341213648
"15141","A",0
"15142","A",13.2319319256992
"15143","A",47.5752817119426
"15144","A",2.45626806090568
"15145","A",30.0474918578279
"15146","A",40.5659509041379
"15147","A",41.4233778996906
"15148","A",28.7338088485614
"15149","A",13.6614763544821
"15150","A",25.8145354473609
"15151","A",18.8044905142319
"15152","A",33.9957255291706
"15153","A",52.8760701975533
"15154","A",21.4360937050132
"15155","A",33.7632361832581
"15156","A",24.1044541771093
"15157","A",38.2989583069286
"15158","A",22.6541870062432
"15159","A",16.943481771285
"15160","A",36.6559141125925
"15161","A",4.57071551085123
"15162","A",41.0615168713504
"15163","A",2.65966149902135
"15164","A",5.25543794127136
"15165","A",16.4034765308672
"15166","A",17.1182315892819
"15167","A",21.1234008732741
"15168","A",38.7618132051973
"15169","A",23.6810830731681
"15170","A",1.7565919346128
"15171","A",20.8209047752983
"15172","A",14.8816384373619
"15173","A",31.1462268268516
"15174","A",37.7167924995852
"15175","A",23.6798889531918
"15176","A",9.43093955068887
"15177","A",39.3129649535004
"15178","A",21.126216900845
"15179","A",17.7348381152576
"15180","A",38.1566910261481
"15181","A",21.006877109543
"15182","A",58.2105989222152
"15183","A",16.7840433678181
"15184","A",17.6599138985914
"15185","A",13.5204503142983
"15186","A",40.3574502977302
"15187","A",39.7639091397337
"15188","A",52.4850657580938
"15189","A",50.804505206462
"15190","A",12.7850525438061
"15191","A",33.3895901444845
"15192","A",18.1582180970674
"15193","A",0
"15194","A",5.81948877441728
"15195","A",2.20937274760145
"15196","A",10.4560447395557
"15197","A",31.8308851774906
"15198","A",17.6968619392044
"15199","A",25.9575322811344
"15200","A",22.107423860783
"15201","A",36.4929945310565
"15202","A",41.2575510651119
"15203","A",0
"15204","A",26.6115263145598
"15205","A",12.2325112682173
"15206","A",45.8961983649976
"15207","A",33.7151834318089
"15208","A",15.3687301856904
"15209","A",17.538353145095
"15210","A",40.8242122929551
"15211","A",17.3579823831785
"15212","A",24.3208687709009
"15213","A",2.20998685805764
"15214","A",20.6520679914095
"15215","A",30.515246925875
"15216","A",11.2308184865361
"15217","A",16.8128773497274
"15218","A",53.2077063831302
"15219","A",20.7215438539454
"15220","A",20.4492582962044
"15221","A",12.2447118438774
"15222","A",31.508527600579
"15223","A",26.874711672695
"15224","A",1.79418165518296
"15225","A",21.513507883494
"15226","A",16.0178988167144
"15227","A",9.27256212017182
"15228","A",46.4535985657746
"15229","A",39.7388898077563
"15230","A",37.5359261888152
"15231","A",44.3282986578442
"15232","A",26.8987938087521
"15233","A",38.145414050221
"15234","A",33.7495011030036
"15235","A",17.7738180918334
"15236","A",23.1747336031761
"15237","A",36.6033842069901
"15238","A",31.8572952676815
"15239","A",27.1085303241727
"15240","A",34.7264915078059
"15241","A",39.3589897337724
"15242","A",2.84473857093169
"15243","A",42.9580080871576
"15244","A",41.5064590340883
"15245","A",21.0640101865385
"15246","A",0
"15247","A",26.3774359496449
"15248","A",12.7651287251579
"15249","A",23.0475765538405
"15250","A",11.799156241812
"15251","A",21.8980652745375
"15252","A",20.4641561261156
"15253","A",26.3743673674851
"15254","A",39.1807985568828
"15255","A",38.2573082298806
"15256","A",36.9064065920336
"15257","A",0
"15258","A",22.5706363887985
"15259","A",2.81685803136134
"15260","A",21.5348950689459
"15261","A",20.3211588312192
"15262","A",35.1349379476182
"15263","A",34.1162191661713
"15264","A",22.8470041189632
"15265","A",22.0413107455967
"15266","A",13.6551731338937
"15267","A",42.9603648868635
"15268","A",65.9682740765203
"15269","A",20.6982273693199
"15270","A",43.1734336807687
"15271","A",46.1563032106104
"15272","A",29.3965737511677
"15273","A",33.8425126406047
"15274","A",19.5315564455294
"15275","A",31.8439363659812
"15276","A",58.1436505500787
"15277","A",30.4147669122041
"15278","A",46.028146298612
"15279","A",4.9899636152192
"15280","A",15.1708610194529
"15281","A",20.1998470965845
"15282","A",38.699067072397
"15283","A",40.2417190837609
"15284","A",8.53688639429621
"15285","A",11.387462558022
"15286","A",58.1274328646778
"15287","A",7.73931215056371
"15288","A",39.5175993808237
"15289","A",47.247664416229
"15290","A",23.4665414988153
"15291","A",46.9082459313686
"15292","A",13.1317695089427
"15293","A",26.9293422014746
"15294","A",16.1270038561045
"15295","A",36.0741879835437
"15296","A",2.87863401342264
"15297","A",36.3630812920648
"15298","A",45.4135512535662
"15299","A",38.279570014684
"15300","A",23.0324818417559
"15301","A",25.1965824477551
"15302","A",46.5097577570503
"15303","A",50.5175410868808
"15304","A",21.9104912853117
"15305","A",46.9831814584148
"15306","A",57.1601958102587
"15307","A",42.5230700198605
"15308","A",34.7627009387047
"15309","A",22.4795003814293
"15310","A",30.5459599199708
"15311","A",17.3475995822514
"15312","A",64.3768540211033
"15313","A",0
"15314","A",16.3671234134595
"15315","A",33.4948330074103
"15316","A",44.0709404564706
"15317","A",14.0257303043263
"15318","A",7.72280130817758
"15319","A",22.9973226066432
"15320","A",27.4246986799319
"15321","A",44.069450420411
"15322","A",20.9826697750896
"15323","A",28.6555827487259
"15324","A",22.6500100293399
"15325","A",0
"15326","A",0
"15327","A",23.3639329694083
"15328","A",33.0540193442265
"15329","A",44.6358856000244
"15330","A",0
"15331","A",22.6431927473393
"15332","A",22.2992922179042
"15333","A",7.6316095489825
"15334","A",21.532689839966
"15335","A",41.6076527399309
"15336","A",13.996277316588
"15337","A",26.9289959305042
"15338","A",18.0856590978357
"15339","A",23.2170141586915
"15340","A",13.6127260676898
"15341","A",0.552070622178913
"15342","A",7.74556594680116
"15343","A",23.5128899088076
"15344","A",0
"15345","A",22.0042741758326
"15346","A",53.129977174379
"15347","A",26.1349043629785
"15348","A",19.4173101791094
"15349","A",50.5970044603324
"15350","A",24.1187849936409
"15351","A",38.691974791224
"15352","A",22.3599409459098
"15353","A",11.1959589167623
"15354","A",30.7403253750148
"15355","A",24.3544973037615
"15356","A",32.7176161031781
"15357","A",0.921753840278541
"15358","A",20.6931020821745
"15359","A",24.0323513080355
"15360","A",16.3386761024799
"15361","A",44.2192969732229
"15362","A",19.058027953197
"15363","A",43.2091286226368
"15364","A",40.2368832404366
"15365","A",17.1258774320801
"15366","A",20.3785002469796
"15367","A",23.9805299640219
"15368","A",0
"15369","A",19.1622260205229
"15370","A",42.2645737966565
"15371","A",28.2658571194537
"15372","A",41.9488769241417
"15373","A",55.9861234404459
"15374","A",22.3036143164845
"15375","A",14.30563133168
"15376","A",0.690143988230087
"15377","A",6.70986982657175
"15378","A",5.1183227111833
"15379","A",2.11913176321054
"15380","A",9.70658886652847
"15381","A",28.8231730724582
"15382","A",25.7238541543757
"15383","A",9.16144189260993
"15384","A",29.494796039378
"15385","A",59.1932195928451
"15386","A",23.978020834737
"15387","A",18.0902770195882
"15388","A",59.290805256742
"15389","A",0
"15390","A",37.7674472720288
"15391","A",51.0596274556634
"15392","A",49.0268162047074
"15393","A",38.6508799392302
"15394","A",25.071460697187
"15395","A",21.7677522815931
"15396","A",43.5360879687464
"15397","A",44.9805079554037
"15398","A",30.2617911971357
"15399","A",31.09973458136
"15400","A",44.8462654072964
"15401","A",51.4578223183497
"15402","A",0
"15403","A",48.4497477449878
"15404","A",31.2749425271119
"15405","A",31.8693788672665
"15406","A",23.9588296222764
"15407","A",37.2484376170711
"15408","A",7.21537925431284
"15409","A",48.4698159188833
"15410","A",45.4804242896153
"15411","A",14.7534398266543
"15412","A",14.5765771158904
"15413","A",17.9501731835088
"15414","A",2.53966876089353
"15415","A",16.3430098286993
"15416","A",30.5351320074499
"15417","A",31.449078597536
"15418","A",40.2846063706485
"15419","A",23.6616629229216
"15420","A",17.3959364693724
"15421","A",15.906364501679
"15422","A",21.817676899566
"15423","A",8.49979134338816
"15424","A",45.3733990739789
"15425","A",50.878691132655
"15426","A",27.5166188957021
"15427","A",25.0377090534544
"15428","A",17.6488700034215
"15429","A",0
"15430","A",0
"15431","A",18.3880323548231
"15432","A",24.9690219870309
"15433","A",0
"15434","A",53.2873386135757
"15435","A",40.6190065229562
"15436","A",0
"15437","A",9.76295022974471
"15438","A",51.6795682134711
"15439","A",51.5589851616043
"15440","A",27.4139842687553
"15441","A",19.4432763195427
"15442","A",14.6476687800665
"15443","A",22.3402748077591
"15444","A",13.0219731533216
"15445","A",34.7100251722743
"15446","A",22.4887768320575
"15447","A",1.71966465101516
"15448","A",33.9200720363446
"15449","A",16.660381452112
"15450","A",42.7988185649049
"15451","A",21.4119633855527
"15452","A",55.1604765682873
"15453","A",17.7386728535565
"15454","A",15.8880710764314
"15455","A",18.7448088044922
"15456","A",61.460340665792
"15457","A",35.3592304696443
"15458","A",33.7442640024837
"15459","A",11.9835257708295
"15460","A",0
"15461","A",0
"15462","A",25.8174700340906
"15463","A",26.2996538272097
"15464","A",47.4060650136859
"15465","A",28.0401810777364
"15466","A",10.502388446155
"15467","A",25.7116115727224
"15468","A",54.5789127961766
"15469","A",57.9251887300873
"15470","A",9.17988450501372
"15471","A",33.2687202839328
"15472","A",29.5583546914187
"15473","A",48.1422444723291
"15474","A",20.6922019405885
"15475","A",37.5599016760953
"15476","A",15.9062537287283
"15477","A",0
"15478","A",21.775434385011
"15479","A",44.2624271017338
"15480","A",30.3435842139914
"15481","A",18.7823686892506
"15482","A",31.3314448994383
"15483","A",41.8892266235696
"15484","A",51.2116118959039
"15485","A",27.5908711669432
"15486","A",13.7253605488477
"15487","A",20.7608229146247
"15488","A",12.710242100491
"15489","A",21.5435123779277
"15490","A",14.1578285647972
"15491","A",31.6816857370752
"15492","A",32.1649787077916
"15493","A",12.6291301734643
"15494","A",29.3030755256809
"15495","A",27.3414788468136
"15496","A",30.4948991829898
"15497","A",7.73297471235066
"15498","A",34.2353525617279
"15499","A",13.5294130962646
"15500","A",7.51451523787319
"15501","A",11.4581748866651
"15502","A",5.70771845102574
"15503","A",10.7979840101296
"15504","A",32.6732294383606
"15505","A",19.2864061352278
"15506","A",29.0012455035695
"15507","A",7.87322992685138
"15508","A",28.2753498631145
"15509","A",46.8131554323355
"15510","A",31.2579028531342
"15511","A",32.5307382236916
"15512","A",33.0241177075478
"15513","A",32.788746456509
"15514","A",20.9048601759025
"15515","A",29.5718024156608
"15516","A",15.0345447961628
"15517","A",47.0925021157443
"15518","A",15.5027899596335
"15519","A",26.3364372775755
"15520","A",32.1945147975218
"15521","A",32.1524391235944
"15522","A",38.9471138622281
"15523","A",3.28817973523221
"15524","A",19.5406409671324
"15525","A",4.33699878319115
"15526","A",22.8542678466909
"15527","A",34.9950946350296
"15528","A",23.4228368745374
"15529","A",29.4251877403702
"15530","A",15.992271089976
"15531","A",24.3077726335132
"15532","A",10.6522722686592
"15533","A",17.2221929586983
"15534","A",36.4328603728549
"15535","A",0
"15536","A",28.174139567797
"15537","A",36.5211532160418
"15538","A",10.7521238085212
"15539","A",43.8130831494358
"15540","A",0
"15541","A",36.8652421632638
"15542","A",17.2935103304023
"15543","A",51.2348208438927
"15544","A",59.3822561212647
"15545","A",50.5485328702064
"15546","A",6.62474583991845
"15547","A",4.98573569980549
"15548","A",7.39822185978739
"15549","A",16.0298484983484
"15550","A",39.4354018781686
"15551","A",24.2133733111575
"15552","A",28.9093869739798
"15553","A",25.368810891728
"15554","A",23.4206427166279
"15555","A",19.8621503310808
"15556","A",23.3546966750882
"15557","A",31.4758903031233
"15558","A",6.0740784425542
"15559","A",54.6519660531531
"15560","A",35.2881682116474
"15561","A",28.7408167646032
"15562","A",19.1581430401827
"15563","A",34.7479372158167
"15564","A",35.5697855612283
"15565","A",13.6476261853166
"15566","A",30.9484440092497
"15567","A",28.2724876148251
"15568","A",16.4671239345981
"15569","A",37.5776152024877
"15570","A",39.8785466030217
"15571","A",7.88573075891418
"15572","A",27.1801660722928
"15573","A",30.9271794709613
"15574","A",30.8371724025423
"15575","A",15.6264824478458
"15576","A",10.2454197610807
"15577","A",33.5605752782235
"15578","A",20.7142978503515
"15579","A",35.021762316388
"15580","A",23.4710841341688
"15581","A",35.621078025423
"15582","A",33.5645541361566
"15583","A",47.3746505559368
"15584","A",42.1510918213341
"15585","A",21.1640458565622
"15586","A",14.4596690291975
"15587","A",54.6733245526408
"15588","A",26.483133734323
"15589","A",43.2328071137182
"15590","A",30.1403547203988
"15591","A",0
"15592","A",39.652141651152
"15593","A",44.8338945894635
"15594","A",31.4470518054381
"15595","A",32.8726384487147
"15596","A",23.9229577875117
"15597","A",28.0610911861211
"15598","A",11.1572262382896
"15599","A",13.309515926653
"15600","A",21.454168153619
"15601","A",46.6261727478004
"15602","A",32.3295096068153
"15603","A",33.8131556427507
"15604","A",4.75342564016258
"15605","A",36.0179635436725
"15606","A",9.83006056139135
"15607","A",3.29986253056485
"15608","A",0
"15609","A",27.4645365941532
"15610","A",22.1099084365536
"15611","A",14.0032865610737
"15612","A",25.2015679185678
"15613","A",31.3545927950194
"15614","A",14.4973170241145
"15615","A",22.1044710388135
"15616","A",29.8188295158099
"15617","A",41.8926431869485
"15618","A",38.6603624238321
"15619","A",22.9510144631602
"15620","A",11.3718967347007
"15621","A",24.3381261464848
"15622","A",42.796732531782
"15623","A",37.0363596682369
"15624","A",30.7871669104369
"15625","A",34.213776980081
"15626","A",5.21815486941454
"15627","A",28.7188406382243
"15628","A",64.7033807180041
"15629","A",41.4801448997514
"15630","A",24.7703705996842
"15631","A",21.7564747662696
"15632","A",12.3731036134476
"15633","A",23.658606507679
"15634","A",42.7243354181363
"15635","A",9.79603499422891
"15636","A",10.3037593401479
"15637","A",17.3330035904159
"15638","A",19.3802467814368
"15639","A",34.750628582186
"15640","A",23.3119144588669
"15641","A",13.4478854194841
"15642","A",1.35673444843365
"15643","A",40.2210246122216
"15644","A",8.63889541898918
"15645","A",6.38291718720915
"15646","A",0
"15647","A",23.0833740149502
"15648","A",19.0606225351767
